name;Add;And;AssList;Bitand;Bitor;Bitxor;Break;CallFunc;Class;Compare;Continue;Const;Dict;Div;For;FloorDiv;Function;If;Invert;Keyword;Lambda;LeftShift;List;ListComp;ListCompFor;ListCompIf;Mul;Mod;Not;Or;Power;Raise;RightShift;Sub;TryExcept;TryFinally;UnaryAdd;UnarySub;While
Binarni cislo.txt;1.0;0;0;0;0;0;0;0;0;1.0;0;0;0;0;0;1.0;0;1.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.58496250072;1.0;0;0;0;0
Binarni zapis.txt;2.32192809489;0;0;0;0;0;0;0;0;2.58496250072;0;0;0;1.0;1.0;0;0;2.0;0;0;0;0;0;0;0;0;2.0;0;0;0;0;0;0;0;0;0;0;0;1.58496250072
Ciferny soucet.txt;2.0;0;0;0;0;0;0;0;0;1.58496250072;0;0;0;1.0;1.0;1.0;0;0;0;0;0;0;0;0;0;0;1.58496250072;0;0;0;0;0;0;0;0;0;0;0;1.58496250072
Cik-cak.txt;0;0;0;0;0;0;0;0;0;2.0;0;0;0;0;0;2.58496250072;0;2.0;0;0;0;0;0;0;0;0;2.0;0;0;0;0;0;0;0;0;0;0;0;0
Ctverec.txt;2.32192809489;0;0;0;0;0;0;0;0;2.80735492206;0;0;0;0;0;2.32192809489;0;1.58496250072;0;0;0;0;0;0;0;0;0;0;0;1.58496250072;0;0;0;2.80735492206;0;0;0;0;0
Delitele.txt;1.0;0;0;0;0;0;0;0;0;2.0;0;0;0;0;0;2.0;0;2.0;0;0;0;0;0;0;0;0;1.58496250072;0;0;0;0;0;0;0;0;0;0;0;0
Dvojnasobek.txt;2.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Faktorial.txt;1.0;0;0;0;0;0;0;0;0;1.0;0;0;0;0;0;1.0;0;1.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.0;0;0;0;0;0
Fibonacciho posloupnost.txt;2.32192809489;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.0;0;0;0;0;0
Mocniny dvojky.txt;1.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.0;0;0;0;0;0
Nejdelsi slovo.txt;0;1.0;0;0;0;0;0;0;0;2.32192809489;0;0;0;0;0;1.58496250072;0;1.58496250072;0;0;0;0;0;0;0;0;0;0;0;1.0;0;0;0;0;0;0;0;0;0
Nejvetsi spolecny delitel.txt;1.0;1.58496250072;0;0;0;0;0;0;0;2.58496250072;0;0;0;0;0;1.58496250072;0;1.58496250072;0;0;0;0;0;0;0;0;2.58496250072;0;0;0;0;0;0;0;0;0;0;0;1.0
Palindrom.txt;0;0;0;0;0;0;0;0;0;2.0;0;0;0;0;0;1.0;0;2.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.0;0;0;0;0;0
Pascaluv trojuhelnik.txt;2.0;0;0;0;0;0;0;0;0;0;0;0;0;1.0;0;3.16992500144;0;0;0;0;0;0;1.58496250072;0;0;0;0;0;0;0;0;0;0;1.58496250072;0;0;0;0;0
Pocet delitelu.txt;2.0;0;0;0;0;0;0;0;0;1.58496250072;0;0;0;0;0;1.58496250072;0;1.58496250072;0;0;0;0;0;0;0;0;1.58496250072;0;0;0;0;0;0;0;0;0;0;0;0
Prvni pismena.txt;1.58496250072;0;0;0;0;0;0;0;0;1.58496250072;0;0;0;0;0;1.0;0;1.58496250072;0;0;0;0;0;0;0;0;1.0;0;0;0;0;0;0;0;0;0;0;0;0
Sachovnice.txt;1.58496250072;1.58496250072;0;0;0;0;0;0;0;2.80735492206;0;0;0;0;0;2.80735492206;0;2.0;0;0;0;0;0;0;0;0;3.0;0;0;1.0;0;0;0;0;0;0;0;0;0
Soucet.txt;2.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.58496250072;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Suda cisla.txt;1.0;0;0;0;0;0;0;0;0;1.58496250072;0;0;0;0;0;2.0;0;1.58496250072;0;0;0;0;0;0;0;0;1.58496250072;0;0;0;0;0;0;0;0;0;0;0;0
Tajna posloupnost.txt;3.0;0;0;0;0;0;0;0;0;2.0;0;0;0;0;0;2.58496250072;0;2.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Trojuhelnik.txt;1.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.32192809489;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.0;0;0;0;0;0
Velke X.txt;3.16992500144;0;0;0;0;0;0;0;0;1.58496250072;0;0;0;1.0;1.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.32192809489;0;0;0;0;1.58496250072
Vypis prvocisel.txt;3.0;0;0;0;0;0;0;0;0;3.16992500144;0;0;0;0;0;2.0;0;2.80735492206;0;0;0;0;0;0;0;0;2.0;0;0;0;0;0;0;0;0;0;0;0;1.58496250072
